authority,taxType,startDate,formulaNumber,formulaDescription
391714,71,19930101,1,WITHHOLDING FORMULA
391714,72,19930101,1,WITHHOLDING FORMULA
391715,1,19930101,1,WITHHOLDING FORMULA
391715,70,19930101,1,WITHHOLDING FORMULA
391715,71,19930101,1,WITHHOLDING FORMULA
391715,72,19930101,1,WITHHOLDING FORMULA
391716,1,19910101,1,WITHHOLDING FORMULA
391716,70,19910101,1,WITHHOLDING FORMULA
391716,71,19910101,1,WITHHOLDING FORMULA
391716,72,19910101,1,WITHHOLDING FORMULA
391717,1,20050101,1,WITHHOLDING FORMULA
391717,70,20050101,1,WITHHOLDING FORMULA
391717,71,20050101,1,WITHHOLDING FORMULA
391717,72,20050101,1,WITHHOLDING FORMULA
391718,1,20040101,1,WITHHOLDING FORMULA
391718,70,20040101,1,WITHHOLDING FORMULA
391718,71,20040101,1,WITHHOLDING FORMULA
391718,72,20040101,1,WITHHOLDING FORMULA
391719,1,20100101,1,WITHHOLDING FORMULA
391720,1,19980101,1,WITHHOLDING FORMULA
391720,70,19980101,1,WITHHOLDING FORMULA
391720,71,19980101,1,WITHHOLDING FORMULA
391720,72,19980101,1,WITHHOLDING FORMULA
391721,1,19980101,1,WITHHOLDING FORMULA
391721,70,19980101,1,WITHHOLDING FORMULA
391721,71,19980101,1,WITHHOLDING FORMULA
391721,72,19980101,1,WITHHOLDING FORMULA
391722,1,20200101,1,WITHHOLDING FORMULA
391722,70,20200101,1,WITHHOLDING FORMULA
391722,71,20200101,1,WITHHOLDING FORMULA
391722,72,20200101,1,WITHHOLDING FORMULA
391723,1,19960101,1,WITHHOLDING FORMULA
391723,70,19960101,1,WITHHOLDING FORMULA
391723,71,19960101,1,WITHHOLDING FORMULA
391723,72,19960101,1,WITHHOLDING FORMULA
391724,1,20030101,1,WITHHOLDING FORMULA
391724,70,20030101,1,WITHHOLDING FORMULA
391724,71,20030101,1,WITHHOLDING FORMULA
391724,72,20030101,1,WITHHOLDING FORMULA
391725,1,20100101,1,WITHHOLDING FORMULA
391726,1,20160101,1,WITHHOLDING FORMULA
391727,1,19920101,1,WITHHOLDING FORMULA
391727,70,19920101,1,WITHHOLDING FORMULA
391727,71,19920101,1,WITHHOLDING FORMULA
391727,72,19920101,1,WITHHOLDING FORMULA
391728,1,19920101,1,WITHHOLDING FORMULA
391728,70,19920101,1,WITHHOLDING FORMULA
391728,71,19920101,1,WITHHOLDING FORMULA
391728,72,19920101,1,WITHHOLDING FORMULA
391729,1,19960101,1,WITHHOLDING FORMULA
391729,70,19960101,1,WITHHOLDING FORMULA
391729,71,19960101,1,WITHHOLDING FORMULA
391729,72,19960101,1,WITHHOLDING FORMULA
391730,1,20200101,1,WITHHOLDING FORMULA
391730,70,20200101,1,WITHHOLDING FORMULA
391730,71,20200101,1,WITHHOLDING FORMULA
391730,72,20200101,1,WITHHOLDING FORMULA
391731,1,19900101,1,WITHHOLDING FORMULA
391731,70,19900101,1,WITHHOLDING FORMULA
391731,71,19900101,1,WITHHOLDING FORMULA
391731,72,19900101,1,WITHHOLDING FORMULA
391732,1,19900101,1,WITHHOLDING FORMULA
391732,70,19900101,1,WITHHOLDING FORMULA
391732,71,19900101,1,WITHHOLDING FORMULA
391732,72,19900101,1,WITHHOLDING FORMULA
391733,1,20060101,1,WITHHOLDING FORMULA
391733,70,20060101,1,WITHHOLDING FORMULA
391733,71,20060101,1,WITHHOLDING FORMULA
391733,72,20060101,1,WITHHOLDING FORMULA
391734,1,20060101,1,WITHHOLDING FORMULA
391734,70,20060101,1,WITHHOLDING FORMULA
391734,71,20060101,1,WITHHOLDING FORMULA
391734,72,20060101,1,WITHHOLDING FORMULA
391735,1,19930101,1,WITHHOLDING FORMULA
391735,70,19930101,1,WITHHOLDING FORMULA
391735,71,19930101,1,WITHHOLDING FORMULA
391735,72,19930101,1,WITHHOLDING FORMULA
391736,1,19910101,1,WITHHOLDING FORMULA
391736,70,19910101,1,WITHHOLDING FORMULA
391736,71,19910101,1,WITHHOLDING FORMULA
391736,72,19910101,1,WITHHOLDING FORMULA
391737,1,20090101,1,WITHHOLDING FORMULA
391738,1,20090101,1,WITHHOLDING FORMULA
391739,1,20020101,1,WITHHOLDING FORMULA
391739,70,20020101,1,WITHHOLDING FORMULA
391739,71,20020101,1,WITHHOLDING FORMULA
391739,72,20020101,1,WITHHOLDING FORMULA
391740,1,20020101,1,WITHHOLDING FORMULA
391740,70,20020101,1,WITHHOLDING FORMULA
391740,71,20020101,1,WITHHOLDING FORMULA
391740,72,20020101,1,WITHHOLDING FORMULA
391741,1,20060101,1,WITHHOLDING FORMULA
391741,70,20060101,1,WITHHOLDING FORMULA
391741,71,20060101,1,WITHHOLDING FORMULA
391741,72,20060101,1,WITHHOLDING FORMULA
391742,1,19920101,1,WITHHOLDING FORMULA
391742,70,19920101,1,WITHHOLDING FORMULA
391742,71,19920101,1,WITHHOLDING FORMULA
391742,72,19920101,1,WITHHOLDING FORMULA
391743,1,20040101,1,WITHHOLDING FORMULA
391743,70,20040101,1,WITHHOLDING FORMULA
391743,71,20040101,1,WITHHOLDING FORMULA
391743,72,20040101,1,WITHHOLDING FORMULA
391744,1,20160101,1,WITHHOLDING FORMULA
391744,70,20110101,1,WITHHOLDING FORMULA
391744,71,20110101,1,WITHHOLDING FORMULA
391744,72,20110101,1,WITHHOLDING FORMULA
391745,1,20080101,1,WITHHOLDING FORMULA
391745,70,20080101,1,WITHHOLDING FORMULA
391745,71,20080101,1,WITHHOLDING FORMULA
391745,72,20080101,1,WITHHOLDING FORMULA
391746,1,20080101,1,WITHHOLDING FORMULA
391746,70,20080101,1,WITHHOLDING FORMULA
391746,71,20080101,1,WITHHOLDING FORMULA
391746,72,20080101,1,WITHHOLDING FORMULA
391748,1,19940101,1,WITHHOLDING FORMULA
391748,70,19940101,1,WITHHOLDING FORMULA
391748,71,19940101,1,WITHHOLDING FORMULA
391748,72,19940101,1,WITHHOLDING FORMULA
391749,1,20110101,1,WITHHOLDING FORMULA
391750,1,20000101,1,WITHHOLDING FORMULA
391750,70,20000101,1,WITHHOLDING FORMULA
391750,71,20000101,1,WITHHOLDING FORMULA
391750,72,20000101,1,WITHHOLDING FORMULA
391751,1,20000101,1,WITHHOLDING FORMULA
391751,70,20000101,1,WITHHOLDING FORMULA
391751,71,20000101,1,WITHHOLDING FORMULA
391751,72,20000101,1,WITHHOLDING FORMULA
391752,1,20000101,1,WITHHOLDING FORMULA
391752,70,20000101,1,WITHHOLDING FORMULA
391752,71,20000101,1,WITHHOLDING FORMULA
391752,72,20000101,1,WITHHOLDING FORMULA
391753,1,20050101,1,WITHHOLDING FORMULA
391753,70,20050101,1,WITHHOLDING FORMULA
391753,71,20050101,1,WITHHOLDING FORMULA
391753,72,20050101,1,WITHHOLDING FORMULA
391754,1,20050101,1,WITHHOLDING FORMULA
391754,70,20050101,1,WITHHOLDING FORMULA
391754,71,20050101,1,WITHHOLDING FORMULA
391754,72,20050101,1,WITHHOLDING FORMULA
391755,1,19960101,1,WITHHOLDING FORMULA
391755,70,19960101,1,WITHHOLDING FORMULA
391755,71,19960101,1,WITHHOLDING FORMULA
391755,72,19960101,1,WITHHOLDING FORMULA
391756,1,19960101,1,WITHHOLDING FORMULA
391756,70,19960101,1,WITHHOLDING FORMULA
391756,71,19960101,1,WITHHOLDING FORMULA
391756,72,19960101,1,WITHHOLDING FORMULA
391757,1,20060101,1,WITHHOLDING FORMULA
391757,70,20060101,1,WITHHOLDING FORMULA
391757,71,20060101,1,WITHHOLDING FORMULA
391757,72,20060101,1,WITHHOLDING FORMULA
391758,1,20050101,1,WITHHOLDING FORMULA
391758,70,20050101,1,WITHHOLDING FORMULA
391758,71,20050101,1,WITHHOLDING FORMULA
391758,72,20050101,1,WITHHOLDING FORMULA
391759,1,20050101,1,WITHHOLDING FORMULA
391759,70,20050101,1,WITHHOLDING FORMULA
391759,71,20050101,1,WITHHOLDING FORMULA
391759,72,20050101,1,WITHHOLDING FORMULA
391760,1,19910101,1,WITHHOLDING FORMULA
391760,70,19910101,1,WITHHOLDING FORMULA
391760,71,19910101,1,WITHHOLDING FORMULA
391760,72,19910101,1,WITHHOLDING FORMULA
391761,1,19910101,1,WITHHOLDING FORMULA
391761,70,19910101,1,WITHHOLDING FORMULA
391761,71,19910101,1,WITHHOLDING FORMULA
391761,72,19910101,1,WITHHOLDING FORMULA
391762,1,20050101,1,WITHHOLDING FORMULA
391762,70,20050101,1,WITHHOLDING FORMULA
391762,71,20050101,1,WITHHOLDING FORMULA
391762,72,20050101,1,WITHHOLDING FORMULA
391763,1,19910101,1,WITHHOLDING FORMULA
391763,70,19910101,1,WITHHOLDING FORMULA
391763,71,19910101,1,WITHHOLDING FORMULA
391763,72,19910101,1,WITHHOLDING FORMULA
391764,1,19930101,1,WITHHOLDING FORMULA
391764,70,19930101,1,WITHHOLDING FORMULA
391764,71,19930101,1,WITHHOLDING FORMULA
391764,72,19930101,1,WITHHOLDING FORMULA
391765,1,19930101,1,WITHHOLDING FORMULA
391765,70,19930101,1,WITHHOLDING FORMULA
391765,71,19930101,1,WITHHOLDING FORMULA
391765,72,19930101,1,WITHHOLDING FORMULA
391766,1,20200101,1,WITHHOLDING FORMULA
391767,1,20200101,1,WITHHOLDING FORMULA
391768,1,19900101,1,WITHHOLDING FORMULA
391768,70,19900101,1,WITHHOLDING FORMULA
391768,71,19900101,1,WITHHOLDING FORMULA
391768,72,19900101,1,WITHHOLDING FORMULA
391769,1,20050101,1,WITHHOLDING FORMULA
391769,70,20050101,1,WITHHOLDING FORMULA
391769,71,20050101,1,WITHHOLDING FORMULA
391769,72,20050101,1,WITHHOLDING FORMULA
391770,1,20030101,1,WITHHOLDING FORMULA
391770,70,20030101,1,WITHHOLDING FORMULA
391770,71,20030101,1,WITHHOLDING FORMULA
391770,72,20030101,1,WITHHOLDING FORMULA
391771,1,20030101,1,WITHHOLDING FORMULA
391771,70,20030101,1,WITHHOLDING FORMULA
391771,71,20030101,1,WITHHOLDING FORMULA
391771,72,20030101,1,WITHHOLDING FORMULA
391772,1,19960101,1,WITHHOLDING FORMULA
391772,70,19960101,1,WITHHOLDING FORMULA
391772,71,19960101,1,WITHHOLDING FORMULA
391772,72,19960101,1,WITHHOLDING FORMULA
391773,1,19960101,1,WITHHOLDING FORMULA
391773,70,19960101,1,WITHHOLDING FORMULA
391773,71,19960101,1,WITHHOLDING FORMULA
391773,72,19960101,1,WITHHOLDING FORMULA
391774,1,19980101,1,WITHHOLDING FORMULA
391774,70,19980101,1,WITHHOLDING FORMULA
391774,71,19980101,1,WITHHOLDING FORMULA
391774,72,19980101,1,WITHHOLDING FORMULA
391775,1,19980101,1,WITHHOLDING FORMULA
391775,70,19980101,1,WITHHOLDING FORMULA
391775,71,19980101,1,WITHHOLDING FORMULA
391775,72,19980101,1,WITHHOLDING FORMULA
391776,1,19910101,1,WITHHOLDING FORMULA
391776,70,19910101,1,WITHHOLDING FORMULA
391776,71,19910101,1,WITHHOLDING FORMULA
391776,72,19910101,1,WITHHOLDING FORMULA
391777,1,20040101,1,WITHHOLDING FORMULA
391777,70,20040101,1,WITHHOLDING FORMULA
391777,71,20040101,1,WITHHOLDING FORMULA
391777,72,20040101,1,WITHHOLDING FORMULA
391778,1,19910101,1,WITHHOLDING FORMULA
391778,70,19910101,1,WITHHOLDING FORMULA
391778,71,19910101,1,WITHHOLDING FORMULA
391778,72,19910101,1,WITHHOLDING FORMULA
391779,1,19990601,1,WITHHOLDING FORMULA
391779,70,19990601,1,WITHHOLDING FORMULA
391779,71,19990601,1,WITHHOLDING FORMULA
391779,72,19990601,1,WITHHOLDING FORMULA
391780,1,19990601,1,WITHHOLDING FORMULA
391780,70,19990601,1,WITHHOLDING FORMULA
391780,71,19990601,1,WITHHOLDING FORMULA
391780,72,19990601,1,WITHHOLDING FORMULA
391781,1,20110101,1,WITHHOLDING FORMULA
391782,1,20000101,1,WITHHOLDING FORMULA
391782,70,20000101,1,WITHHOLDING FORMULA
391782,71,20000101,1,WITHHOLDING FORMULA
391782,72,20000101,1,WITHHOLDING FORMULA
391783,1,20000101,1,WITHHOLDING FORMULA
391783,70,20000101,1,WITHHOLDING FORMULA
391783,71,20000101,1,WITHHOLDING FORMULA
391783,72,20000101,1,WITHHOLDING FORMULA
391784,1,20200101,1,WITHHOLDING FORMULA
391785,1,19920101,1,WITHHOLDING FORMULA
391785,70,19920101,1,WITHHOLDING FORMULA
391785,71,19920101,1,WITHHOLDING FORMULA
391785,72,19920101,1,WITHHOLDING FORMULA
391786,1,20010101,1,WITHHOLDING FORMULA
391786,70,20010101,1,WITHHOLDING FORMULA
391786,71,20010101,1,WITHHOLDING FORMULA
391786,72,20010101,1,WITHHOLDING FORMULA
391787,1,19910101,1,WITHHOLDING FORMULA
391787,70,19910101,1,WITHHOLDING FORMULA
391787,71,19910101,1,WITHHOLDING FORMULA
391787,72,19910101,1,WITHHOLDING FORMULA
391788,1,19900101,1,WITHHOLDING FORMULA
391788,70,19900101,1,WITHHOLDING FORMULA
391788,71,19900101,1,WITHHOLDING FORMULA
391788,72,19900101,1,WITHHOLDING FORMULA
391789,1,19910101,1,WITHHOLDING FORMULA
391789,70,19910101,1,WITHHOLDING FORMULA
391789,71,19910101,1,WITHHOLDING FORMULA
391789,72,19910101,1,WITHHOLDING FORMULA
391790,1,19930101,1,WITHHOLDING FORMULA
391790,70,19930101,1,WITHHOLDING FORMULA
391790,71,19930101,1,WITHHOLDING FORMULA
391790,72,19930101,1,WITHHOLDING FORMULA
391791,1,19930101,1,WITHHOLDING FORMULA
391791,70,19930101,1,WITHHOLDING FORMULA
391791,71,19930101,1,WITHHOLDING FORMULA
391791,72,19930101,1,WITHHOLDING FORMULA
391792,1,20100101,1,WITHHOLDING FORMULA
391793,1,20050101,1,WITHHOLDING FORMULA
391793,70,20050101,1,WITHHOLDING FORMULA
391793,71,20050101,1,WITHHOLDING FORMULA
391793,72,20050101,1,WITHHOLDING FORMULA
391794,1,20130101,1,WITHHOLDING FORMULA
391795,1,20130101,1,WITHHOLDING FORMULA
391796,1,20060101,1,WITHHOLDING FORMULA
391796,70,20060101,1,WITHHOLDING FORMULA
391796,71,20060101,1,WITHHOLDING FORMULA
391796,72,20060101,1,WITHHOLDING FORMULA
391797,1,20060101,1,WITHHOLDING FORMULA
391797,70,20060101,1,WITHHOLDING FORMULA
391797,71,20060101,1,WITHHOLDING FORMULA
391797,72,20060101,1,WITHHOLDING FORMULA
391798,1,20060101,1,WITHHOLDING FORMULA
391798,70,20060101,1,WITHHOLDING FORMULA
391798,71,20060101,1,WITHHOLDING FORMULA
391798,72,20060101,1,WITHHOLDING FORMULA
391799,1,20060101,1,WITHHOLDING FORMULA
391799,70,20060101,1,WITHHOLDING FORMULA
391799,71,20060101,1,WITHHOLDING FORMULA
391799,72,20060101,1,WITHHOLDING FORMULA
391800,1,19960101,1,WITHHOLDING FORMULA
391800,70,19960101,1,WITHHOLDING FORMULA
391800,71,19960101,1,WITHHOLDING FORMULA
391800,72,19960101,1,WITHHOLDING FORMULA
391801,1,19960101,1,WITHHOLDING FORMULA
391801,70,19960101,1,WITHHOLDING FORMULA
391801,71,19960101,1,WITHHOLDING FORMULA
391801,72,19960101,1,WITHHOLDING FORMULA
391802,1,19960101,1,WITHHOLDING FORMULA
391802,70,19960101,1,WITHHOLDING FORMULA
391802,71,19960101,1,WITHHOLDING FORMULA
391802,72,19960101,1,WITHHOLDING FORMULA
391803,1,20010101,1,WITHHOLDING FORMULA
391803,70,20010101,1,WITHHOLDING FORMULA
391803,71,20010101,1,WITHHOLDING FORMULA
391803,72,20010101,1,WITHHOLDING FORMULA
391804,1,20010101,1,WITHHOLDING FORMULA
391804,70,20010101,1,WITHHOLDING FORMULA
391804,71,20010101,1,WITHHOLDING FORMULA
391804,72,20010101,1,WITHHOLDING FORMULA
391805,1,20130101,1,WITHHOLDING FORMULA
391805,70,20130101,1,WITHHOLDING FORMULA
391805,71,20130101,1,WITHHOLDING FORMULA
391805,72,20130101,1,WITHHOLDING FORMULA
391806,1,20050101,1,WITHHOLDING FORMULA
391806,70,20050101,1,WITHHOLDING FORMULA
391806,71,20050101,1,WITHHOLDING FORMULA
391806,72,20050101,1,WITHHOLDING FORMULA
391807,1,20050101,1,WITHHOLDING FORMULA
391807,70,20050101,1,WITHHOLDING FORMULA
391807,71,20050101,1,WITHHOLDING FORMULA
391807,72,20050101,1,WITHHOLDING FORMULA
391808,1,19920101,1,WITHHOLDING FORMULA
391808,70,19920101,1,WITHHOLDING FORMULA
391808,71,19920101,1,WITHHOLDING FORMULA
391808,72,19920101,1,WITHHOLDING FORMULA
391809,1,19920101,1,WITHHOLDING FORMULA
391809,70,19920101,1,WITHHOLDING FORMULA
391809,71,19920101,1,WITHHOLDING FORMULA
391809,72,19920101,1,WITHHOLDING FORMULA
391810,1,19910101,1,WITHHOLDING FORMULA
391810,70,19910101,1,WITHHOLDING FORMULA
391810,71,19910101,1,WITHHOLDING FORMULA
391810,72,19910101,1,WITHHOLDING FORMULA
391811,1,20140101,1,WITHHOLDING FORMULA
391811,70,20140101,1,WITHHOLDING FORMULA
391811,71,20140101,1,WITHHOLDING FORMULA
391811,72,20140101,1,WITHHOLDING FORMULA
391812,1,19970101,1,WITHHOLDING FORMULA
391812,70,19970101,1,WITHHOLDING FORMULA
391812,71,19970101,1,WITHHOLDING FORMULA
391812,72,19970101,1,WITHHOLDING FORMULA
391813,1,20030101,1,WITHHOLDING FORMULA
391813,70,20030101,1,WITHHOLDING FORMULA
391813,71,20030101,1,WITHHOLDING FORMULA
391813,72,20030101,1,WITHHOLDING FORMULA
391814,1,19980101,1,WITHHOLDING FORMULA
391814,70,19980101,1,WITHHOLDING FORMULA
391814,71,19980101,1,WITHHOLDING FORMULA
391814,72,19980101,1,WITHHOLDING FORMULA
391815,1,20020101,1,WITHHOLDING FORMULA
391815,70,20020101,1,WITHHOLDING FORMULA
391815,71,20020101,1,WITHHOLDING FORMULA
391815,72,20020101,1,WITHHOLDING FORMULA
391816,1,20160101,1,WITHHOLDING FORMULA
391817,1,20070701,1,WITHHOLDING FORMULA
391817,1,20070701,2,WITHHOLDING FORMULA .25%
391818,1,20200101,1,WITHHOLDING FORMULA
391819,1,20070101,1,WITHHOLDING FORMULA
391820,1,20080101,1,WITHHOLDING FORMULA
391820,70,20080101,1,WITHHOLDING FORMULA
391820,71,20080101,1,WITHHOLDING FORMULA
391820,72,20080101,1,WITHHOLDING FORMULA
391821,1,20080101,1,WITHHOLDING FORMULA
391821,70,20080101,1,WITHHOLDING FORMULA
391821,71,20080101,1,WITHHOLDING FORMULA
391821,72,20080101,1,WITHHOLDING FORMULA
391822,1,20080101,1,WITHHOLDING FORMULA
391822,70,20080101,1,WITHHOLDING FORMULA
391822,71,20080101,1,WITHHOLDING FORMULA
391822,72,20080101,1,WITHHOLDING FORMULA
391823,1,20080101,1,WITHHOLDING FORMULA
391824,1,20080101,1,WITHHOLDING FORMULA
391825,1,20100101,1,WITHHOLDING FORMULA
391826,1,20080101,1,WITHHOLDING FORMULA
391827,47,20140101,1,JOINT ECONOMIC DEV. DISTRICT
391828,1,20080102,1,WITHHOLDING FORMULA
391828,70,20080102,1,WITHHOLDING FORMULA
391828,71,20080102,1,WITHHOLDING FORMULA
391828,72,20080102,1,WITHHOLDING FORMULA
391829,1,20080101,1,WITHHOLDING FORMULA
391830,1,20100101,1,WITHHOLDING FORMULA
391831,47,20080101,1,JOINT ECONOMIC DEV. DISTRICT
391832,47,20070701,1,JOINT ECONOMIC DEV. DISTRICT
391833,47,19970728,1,JOINT ECONOMIC DEV. DISTRICT
391834,1,20080801,1,WITHHOLDING FORMULA
391835,47,19990101,1,JOINT ECONOMIC DEV. DISTRICT
391836,1,20090101,1,WITHHOLDING FORMULA
391837,1,20090101,1,WITHHOLDING FORMULA
391838,1,20090101,1,WITHHOLDING FORMULA
391839,1,20150101,1,WITHHOLDING FORMULA
391840,1,20090101,1,WITHHOLDING FORMULA
391841,1,20130101,1,WITHHOLDING FORMULA
391842,1,20090101,1,WITHHOLDING FORMULA
391843,1,20100101,1,WITHHOLDING FORMULA
391844,1,20100101,1,WITHHOLDING FORMULA
391845,1,20100101,1,WITHHOLDING FORMULA
391846,1,20100101,1,WITHHOLDING FORMULA
391847,1,20100101,1,WITHHOLDING FORMULA
391848,1,20100101,1,WITHHOLDING FORMULA
391849,1,20140101,1,WITHHOLDING FORMULA
391850,1,20140101,1,WITHHOLDING FORMULA
391851,1,20140101,1,WITHHOLDING FORMULA
391852,1,20100101,1,WITHHOLDING FORMULA
391853,1,20100101,1,WITHHOLDING FORMULA
391854,1,20100101,1,WITHHOLDING FORMULA
391855,1,20100101,1,WITHHOLDING FORMULA
391856,1,20100101,1,WITHHOLDING FORMULA
391857,1,20100101,1,WITHHOLDING FORMULA
391858,1,20100101,1,WITHHOLDING FORMULA
391859,1,20100101,1,WITHHOLDING FORMULA
391860,1,20100101,1,WITHHOLDING FORMULA
391861,1,20090701,1,WITHHOLDING FORMULA
391862,1,20090101,1,WITHHOLDING FORMULA
391863,1,20090101,1,WITHHOLDING FORMULA
391864,1,20100701,1,WITHHOLDING FORMULA
391865,1,20160101,1,WITHHOLDING FORMULA
391866,1,20100701,1,WITHHOLDING FORMULA
391867,1,20110101,1,WITHHOLDING FORMULA
391868,1,20110101,1,WITHHOLDING FORMULA
391869,1,20110101,1,WITHHOLDING FORMULA
391870,1,20110101,1,WITHHOLDING FORMULA
391871,1,20110101,1,WITHHOLDING FORMULA
391872,1,20080101,1,WITHHOLDING FORMULA
391873,1,20090701,1,WITHHOLDING FORMULA
391874,47,20060101,1,JOINT ECONOMIC DEV. ZONE
391875,47,20070101,1,JOINT ECONOMIC DEV. DISTRICT
391876,1,20110101,1,WITHHOLDING FORMULA
391877,1,20110101,1,WITHHOLDING FORMULA
391879,47,20020101,1,REVENUE SHARING
391880,47,20020101,1,REVENUE SHARING
391881,47,20120101,1,JOINT ECONOMIC DEV. DISTRICT
391882,47,20030101,1,REVENUE SHARING
391883,47,20090701,1,JOINT ECONOMIC DEV. ZONE
391884,47,19930101,1,JOINT ECONOMIC DEV. ZONE
391885,47,19930101,1,JOINT ECONOMIC DEV. ZONE
391886,47,20090915,1,JOINT ECONOMIC DEV. DISTRICT
391887,47,20110101,1,JOINT ECONOMIC DEV. DISTRICT
391888,47,20060701,1,JOINT ECONOMIC DEV. ZONE
391889,47,20030801,1,JOINT ECONOMIC DEV. DISTRICT
391890,47,20091001,1,JOINT ECONOMIC DEV. DISTRICT
391891,47,20030101,1,JOINT ECONOMIC DEV. DISTRICT
391892,47,20140701,1,JOINT ECONOMIC DEV. DISTRICT
391893,1,20100101,1,WITHHOLDING FORMULA
391895,47,20110101,1,JOINT ECONOMIC DEV. DISTRICT
391896,1,20110701,1,WITHHOLDING FORMULA
391897,1,20110401,1,WITHHOLDING FORMULA
391898,47,20170701,1,JOINT ECONOMIC DEV. ZONE
391899,1,20200101,1,WITHHOLDING FORMULA
391900,1,20120101,1,WITHHOLDING FORMULA
391901,1,20120101,1,WITHHOLDING FORMULA
391902,1,20180101,1,WITHHOLDING FORMULA
391903,1,20120101,1,WITHHOLDING FORMULA
391904,1,20120101,1,WITHHOLDING FORMULA
391905,1,20120101,1,WITHHOLDING FORMULA
391906,1,20120101,1,WITHHOLDING FORMULA
391907,1,20120101,1,WITHHOLDING FORMULA
391909,47,20160701,1,JOINT ECONOMIC DEV. DISTRICT
391910,47,20150101,1,JOINT ECONOMIC DEV. DISTRICT
391911,47,20200101,1,JOINT ECONOMIC DEV. DISTRICT
391912,1,20100701,1,WITHHOLDING FORMULA
391913,1,19950101,1,WITHHOLDING FORMULA
391914,1,19940316,1,WITHHOLDING FORMULA
391915,1,20150101,1,WITHHOLDING FORMULA
391916,47,20120501,1,JOINT ECONOMIC DEV. DISTRICT
391919,1,20130101,1,WITHHOLDING FORMULA
391920,1,20130101,1,WITHHOLDING FORMULA
391921,1,20130101,1,WITHHOLDING FORMULA
391922,1,20130101,1,WITHHOLDING FORMULA
391923,1,20200101,1,WITHHOLDING FORMULA
391924,1,20200101,1,WITHHOLDING FORMULA
391925,47,20130201,1,JOINT ECONOMIC DEV. DISTRICT
391926,1,20121001,1,WITHHOLDING FORMULA
391927,47,20120101,1,JOINT ECONOMIC DEV. DISTRICT
391928,47,20110101,1,JOINT ECONOMIC DEV. DISTRICT
391929,47,20110501,1,JOINT ECONOMIC DEV. DISTRICT
391930,47,20050101,1,JOINT ECONOMIC DEV. DISTRICT
391931,47,20120701,1,JOINT ECONOMIC DEV. DISTRICT
391932,1,20160101,1,WITHHOLDING FORMULA
391933,1,20160101,1,WITHHOLDING FORMULA
391934,1,20130701,1,WITHHOLDING FORMULA
391935,1,20130601,1,WITHHOLDING FORMULA
391936,1,20120101,1,WITHHOLDING FORMULA
391937,47,20131001,1,JOINT ECONOMIC DEV. DISTRICT
391938,47,20131001,1,JOINT ECONOMIC DEV. DISTRICT
391939,47,20131001,1,JOINT ECONOMIC DEV. DISTRICT
391940,47,20070101,1,JOINT ECONOMIC DEV. DISTRICT
391941,47,20060101,1,JOINT ECONOMIC DEV. DISTRICT
391942,47,20090101,1,JOINT ECONOMIC DEV. DISTRICT
391944,47,19920101,1,JOINT ECONOMIC DEV. DISTRICT
391945,47,20060101,1,JOINT ECONOMIC DEV. DISTRICT
391946,1,20131001,1,WITHHOLDING FORMULA
391947,1,20131001,1,WITHHOLDING FORMULA
391948,47,20060101,1,JOINT ECONOMIC DEV. DISTRICT
391949,47,20060101,1,JOINT ECONOMIC DEV. DISTRICT
391950,47,20121001,1,JOINT ECONOMIC DEV. DISTRICT
391951,47,20010101,1,JOINT ECONOMIC DEV. DISTRICT
391953,1,20140101,1,WITHHOLDING FORMULA
391954,47,20140101,1,JOINT ECONOMIC DEV. DISTRICT
391955,1,20140101,1,WITHHOLDING FORMULA
391956,1,20140101,1,WITHHOLDING FORMULA
391957,1,20190101,1,WITHHOLDING FORMULA
391958,1,20190101,1,WITHHOLDING FORMULA
391959,1,20140101,1,WITHHOLDING FORMULA
391960,1,20140101,1,WITHHOLDING FORMULA
391961,1,20140101,1,WITHHOLDING FORMULA
391962,1,20140101,1,WITHHOLDING FORMULA
391963,1,20140101,1,WITHHOLDING FORMULA
391964,1,20140101,1,WITHHOLDING FORMULA
391965,47,20140101,1,JOINT ECONOMIC DEV. DISTRICT
391966,47,20100101,1,JOINT ECONOMIC DEV. DISTRICT
391967,1,20060101,1,WITHHOLDING FORMULA
391968,47,20140401,1,JOINT ECONOMIC DEV. DISTRICT
391969,47,20140401,1,JOINT ECONOMIC DEV. DISTRICT
391970,1,20140401,1,WITHHOLDING FORMULA
391971,1,20190101,1,WITHHOLDING FORMULA
391972,47,20140401,1,JOINT ECONOMIC DEV. DISTRICT
391973,47,20140701,1,JOINT ECONOMIC DEV. DISTRICT
391974,1,20140701,1,WITHHOLDING FORMULA
391975,47,20140801,1,JOINT ECONOMIC DEV. DISTRICT
391976,47,20170701,1,JOINT ECONOMIC DEV. DISTRICT
391977,1,20190101,1,WITHHOLDING FORMULA
391978,1,20160101,1,WITHHOLDING FORMULA
391979,47,20150101,1,JOINT ECONOMIC DEV. DISTRICT
391980,1,20150101,1,WITHHOLDING FORMULA
391981,1,20150101,1,WITHHOLDING FORMULA
391982,1,20150101,1,WITHHOLDING FORMULA
391983,1,20150101,1,WITHHOLDING FORMULA
391984,1,20150101,1,WITHHOLDING FORMULA
391985,47,20100401,1,JOINT ECONOMIC DEV. DISTRICT
391986,47,20200101,1,JOINT ECONOMIC DEV. DISTRICT
391987,47,20130514,1,JOINT ECONOMIC DEV. DISTRICT
391988,1,20141015,1,WITHHOLDING FORMULA
